validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
3715,25104,25105,1,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,0
3716,11333,11334,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
3717,22568,22569,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
3718,21398,21399,1,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,0
3719,29927,29928,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
3720,1445,1446,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
3721,3988,3989,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
3722,32461,32462,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
3723,33345,33346,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
3724,28035,28036,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
3725,30884,30885,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
3726,27842,27843,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
3727,15948,15949,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
3728,14586,14587,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
3729,17576,17577,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
3730,7945,7946,1,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,0
3731,11566,11567,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
3732,4905,4906,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
3733,18009,18010,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
3734,494,495,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
3735,5113,5114,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
3736,22505,22506,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
3737,11083,11084,1,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,0
3738,21211,21212,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
3739,23024,23025,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
3740,21622,21623,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
3741,18922,18923,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
3742,27284,27285,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
3743,1289,1290,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
3744,5058,5059,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
3745,34866,34867,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
3746,17757,17758,0,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,0
3747,11013,11014,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
3748,1107,1108,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
3749,18498,18499,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
3750,18771,18772,1,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,0
3751,30715,30716,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
3752,1778,1779,1,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,1
3753,99,100,1,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,0
3754,5413,5414,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
3755,25021,25022,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
3756,7038,7039,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
3757,20805,20806,0,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,0
3758,7885,7886,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
3759,8743,8744,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
3760,17816,17817,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
3761,21913,21914,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
3762,23286,23287,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
3763,5032,5033,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
3764,6527,6528,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3765,18480,18481,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
3766,3832,3833,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
3767,24627,24628,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
3768,5772,5773,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
3769,7715,7716,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
3770,21590,21591,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
3771,3782,3783,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
3772,14236,14237,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
3773,6543,6544,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
3774,29277,29278,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3775,23527,23528,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3776,9306,9307,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
3777,29545,29546,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
3778,8233,8234,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
3779,1780,1781,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
3780,8498,8499,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
3781,33141,33142,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
3782,8108,8109,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
3783,3115,3116,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
3784,28065,28066,0,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,0
3785,4946,4947,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
3786,12671,12672,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
3787,23415,23416,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
3788,1329,1330,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
3789,6113,6114,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
3790,26802,26803,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
3791,3053,3054,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
3792,30200,30201,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
3793,28853,28854,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
3794,23586,23587,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
3795,29843,29844,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
3796,11984,11985,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
3797,16956,16957,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
3798,6836,6837,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
3799,9878,9879,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
3800,6849,6850,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
3801,27436,27437,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
3802,31018,31019,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
3803,20673,20674,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
3804,20020,20021,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
3805,32374,32375,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
3806,17986,17987,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
3807,21723,21724,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
3808,4136,4137,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
3809,15035,15036,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
3810,21560,21561,1,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,1
3811,21538,21539,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
3812,416,417,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
3813,5268,5269,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
3814,33496,33497,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3815,18226,18227,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
3816,25157,25158,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
3817,28831,28832,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
3818,21591,21592,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
3819,25688,25689,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
3820,33117,33118,0,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,0
3821,4271,4272,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
3822,3427,3428,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
3823,3082,3083,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
3824,31968,31969,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
3825,16525,16526,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
3826,12841,12842,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
3827,12557,12558,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
3828,21190,21191,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
3829,24325,24326,0,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,0
3830,16005,16006,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
3831,19937,19938,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
3832,33685,33686,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
3833,33086,33087,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
3834,26960,26961,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
3835,33192,33193,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
3836,26354,26355,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
3837,34452,34453,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
3838,12763,12764,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
3839,30565,30566,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
3840,11174,11175,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
3841,9770,9771,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
3842,9786,9787,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
3843,17889,17890,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
3844,2397,2398,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
3845,22202,22203,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
3846,23824,23825,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
3847,11217,11218,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
3848,23562,23563,1,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,0
3849,25368,25369,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
3850,26207,26208,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
3851,21686,21687,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
3852,4836,4837,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
3853,1178,1179,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
3854,23643,23644,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
3855,18979,18980,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
3856,2691,2692,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
3857,17038,17039,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
3858,11019,11020,1,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,0
3859,2994,2995,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
3860,29686,29687,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
3861,10338,10339,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
3862,7690,7691,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
3863,17975,17976,0,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,0
3864,29219,29220,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
3865,23985,23986,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
3866,1497,1498,1,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,0
3867,22253,22254,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
3868,29699,29700,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3869,11085,11086,1,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,0
3870,14206,14207,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
3871,15701,15702,0,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,0
3872,32628,32629,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
3873,21209,21210,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
3874,23997,23998,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
3875,3882,3883,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
3876,32902,32903,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
3877,18746,18747,0,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,0
3878,32968,32969,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
3879,14695,14696,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
3880,31325,31326,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
3881,11762,11763,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
3882,32657,32658,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3883,19763,19764,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
3884,22591,22592,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
3885,7163,7164,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
3886,19738,19739,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
3887,18792,18793,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
3888,8529,8530,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
3889,28954,28955,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
3890,31117,31118,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
3891,15887,15888,0,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,1
3892,11717,11718,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
3893,24043,24044,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
3894,32640,32641,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
3895,10529,10530,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
3896,17899,17900,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
3897,19632,19633,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
3898,24634,24635,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
3899,5041,5042,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
3900,19994,19995,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
3901,26528,26529,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
3902,27895,27896,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
3903,23738,23739,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
3904,2371,2372,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
3905,19360,19361,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
3906,34667,34668,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
3907,3812,3813,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
3908,1879,1880,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
3909,20852,20853,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
3910,2988,2989,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
3911,29788,29789,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
3912,22012,22013,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
3913,7142,7143,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
3914,3475,3476,1,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,0
3915,6930,6931,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
3916,25599,25600,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
3917,33196,33197,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
3918,11627,11628,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
3919,13006,13007,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
3920,25355,25356,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
3921,18842,18843,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
3922,484,485,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
3923,23567,23568,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
3924,13142,13143,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
3925,7722,7723,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
3926,18725,18726,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
3927,8071,8072,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
3928,27282,27283,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
3929,31880,31881,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
3930,33705,33706,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
3931,27156,27157,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
3932,31269,31270,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
3933,32959,32960,0,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,0
3934,19598,19599,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
3935,15490,15491,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
3936,10857,10858,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
3937,24473,24474,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
3938,1907,1908,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
3939,324,325,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
3940,29152,29153,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
3941,33010,33011,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
3942,31554,31555,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
3943,31086,31087,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3944,3617,3618,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
3945,15922,15923,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
3946,699,700,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
3947,24892,24893,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
3948,5395,5396,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
3949,23741,23742,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
3950,33659,33660,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
3951,25822,25823,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
3952,22192,22193,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
3953,23339,23340,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
3954,1311,1312,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
3955,29659,29660,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
3956,5842,5843,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
3957,27584,27585,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
3958,12516,12517,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
3959,10566,10567,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
3960,5685,5686,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
3961,10387,10388,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
3962,21766,21767,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
3963,14413,14414,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
3964,33376,33377,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
3965,10999,11000,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
3966,23691,23692,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
3967,6334,6335,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
3968,32867,32868,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
3969,549,550,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
3970,24679,24680,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
3971,8459,8460,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
3972,11732,11733,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
3973,9602,9603,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
3974,27130,27131,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
3975,4813,4814,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
3976,27922,27923,0,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,0
3977,28047,28048,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
3978,292,293,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
3979,34750,34751,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
3980,24654,24655,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
3981,1347,1348,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
3982,10632,10633,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
3983,22467,22468,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
3984,9957,9958,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
3985,22453,22454,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
3986,12780,12781,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
3987,2410,2411,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
3988,9652,9653,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
3989,8075,8076,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
3990,18549,18550,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3991,24108,24109,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
3992,14896,14897,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
3993,9520,9521,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
3994,8447,8448,1,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,1
3995,2798,2799,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
3996,32321,32322,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
3997,30804,30805,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
3998,17528,17529,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
3999,22666,22667,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
4000,6882,6883,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
4001,21960,21961,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4002,20716,20717,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
4003,16016,16017,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
4004,17629,17630,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
4005,25966,25967,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
4006,22389,22390,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4007,18189,18190,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4008,25749,25750,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
4009,27783,27784,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4010,7570,7571,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
4011,11846,11847,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
4012,27890,27891,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
4013,11928,11929,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
4014,8112,8113,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
4015,24332,24333,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4016,13930,13931,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
4017,3646,3647,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4018,32806,32807,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
4019,27421,27422,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
4020,7679,7680,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4021,21448,21449,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4022,2037,2038,0,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,0
4023,35139,35140,1,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,1
4024,4162,4163,1,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,1
