validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
1136,24693,24694,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
1137,4891,4892,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
1138,4884,4885,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
1139,11389,11390,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
1140,11528,11529,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1141,5279,5280,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
1142,11780,11781,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1143,14228,14229,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1144,5330,5331,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
1145,19604,19605,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
1146,7923,7924,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
1147,906,907,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1148,12730,12731,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1149,29098,29099,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
1150,30278,30279,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1151,28547,28548,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1152,27859,27860,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
1153,24060,24061,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
1154,30994,30995,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1155,22385,22386,0,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,0
1156,26967,26968,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
1157,15777,15778,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1158,27275,27276,0,1,0,0,1,0,1,1,0.3739718250246735,0.6260281749753265,0
1159,8864,8865,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
1160,24168,24169,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
1161,12533,12534,0,1,0,1,1,0,0,1,0.36767050195094486,0.6323294980490551,0
1162,14125,14126,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1163,646,647,0,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,0
1164,14999,15000,0,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,0
1165,5176,5177,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1166,22650,22651,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
1167,13995,13996,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
1168,9264,9265,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
1169,12078,12079,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
1170,6612,6613,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1171,27168,27169,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
1172,18781,18782,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1173,30676,30677,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1174,18303,18304,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
1175,10723,10724,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1176,31601,31602,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1177,20596,20597,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
1178,15635,15636,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1179,1108,1109,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
1180,1886,1887,0,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,0
1181,5360,5361,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
1182,24982,24983,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
1183,15580,15581,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
1184,26392,26393,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1185,17880,17881,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
1186,30009,30010,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
1187,1427,1428,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
1188,7191,7192,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
1189,4818,4819,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
1190,9035,9036,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1191,21010,21011,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
1192,15891,15892,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
1193,6202,6203,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
1194,9839,9840,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
1195,18939,18940,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
1196,25625,25626,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
1197,17364,17365,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
1198,8131,8132,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
1199,24023,24024,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
1200,17915,17916,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
1201,24492,24493,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
1202,25529,25530,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
1203,24601,24602,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
1204,18206,18207,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
1205,26698,26699,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
1206,22770,22771,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1207,6085,6086,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1208,7964,7965,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1209,13387,13388,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1210,6406,6407,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
1211,29335,29336,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
1212,11294,11295,1,1,0,1,0,0,0,1,0.3571335450017824,0.6428664549982176,1
1213,18540,18541,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1214,30850,30851,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
1215,96,97,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
1216,7757,7758,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1217,21532,21533,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
1218,13893,13894,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
1219,2997,2998,0,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,0
1220,19475,19476,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
1221,5212,5213,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
1222,16090,16091,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
1223,17315,17316,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1224,31691,31692,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1225,17172,17173,1,2,0,0,0,0,1,1,0.46231626147056826,0.5376837385294317,1
1226,12485,12486,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
1227,16230,16231,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
1228,9179,9180,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1229,6260,6261,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
1230,6150,6151,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1231,26329,26330,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
1232,15716,15717,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
1233,1484,1485,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
1234,9753,9754,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
1235,15479,15480,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
1236,18473,18474,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1237,24875,24876,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
1238,159,160,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1239,30794,30795,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
1240,17647,17648,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1241,29527,29528,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
1242,13023,13024,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1243,25878,25879,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
1244,28453,28454,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
1245,142,143,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1246,24186,24187,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1247,19431,19432,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
1248,9167,9168,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
1249,13121,13122,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
1250,11281,11282,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
1251,3194,3195,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
1252,25248,25249,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1253,21463,21464,0,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,0
1254,19482,19483,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
1255,4336,4337,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
1256,15222,15223,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1257,29947,29948,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
1258,7754,7755,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
1259,4868,4869,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
1260,26395,26396,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
1261,11530,11531,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1262,23948,23949,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
1263,19589,19590,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
1264,27071,27072,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
1265,9738,9739,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1266,612,613,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
1267,22033,22034,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
1268,4966,4967,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1269,21591,21592,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
1270,11733,11734,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
1271,28621,28622,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1272,4523,4524,0,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,0
1273,3644,3645,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
1274,16951,16952,1,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,0
1275,21163,21164,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
1276,26299,26300,1,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,0
1277,30855,30856,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
1278,19560,19561,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1279,28467,28468,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1280,30948,30949,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
1281,17592,17593,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
1282,30038,30039,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1283,30683,30684,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
1284,16379,16380,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
1285,10538,10539,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1286,25909,25910,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1287,31565,31566,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1288,29573,29574,0,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,0
1289,5624,5625,0,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,0
1290,4790,4791,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
1291,13712,13713,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
1292,9617,9618,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
1293,666,667,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
1294,24629,24630,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
1295,28907,28908,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1296,26130,26131,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1297,7138,7139,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1298,1283,1284,0,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,0
1299,13374,13375,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
1300,31616,31617,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
1301,15390,15391,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
1302,23887,23888,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
1303,14230,14231,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
1304,8793,8794,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
1305,24207,24208,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1306,14857,14858,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
1307,6344,6345,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1308,9319,9320,0,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,0
1309,1647,1648,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1310,10467,10468,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1311,3136,3137,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1312,846,847,0,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,0
1313,14935,14936,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
1314,3162,3163,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
1315,30109,30110,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
1316,1058,1059,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
1317,24348,24349,0,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,0
1318,31620,31621,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1319,30022,30023,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
1320,3927,3928,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
1321,26215,26216,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
1322,7666,7667,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1323,20592,20593,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1324,25802,25803,0,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,0
1325,25618,25619,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
1326,27048,27049,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
1327,17338,17339,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
1328,16929,16930,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
1329,29738,29739,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
1330,27139,27140,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
1331,8928,8929,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
1332,10074,10075,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1333,5076,5077,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1334,7908,7909,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1335,6618,6619,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1336,20050,20051,0,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,0
1337,20447,20448,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1338,8170,8171,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
1339,25010,25011,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
1340,17938,17939,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1341,20118,20119,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1342,8919,8920,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
1343,17484,17485,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1344,16454,16455,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1345,10958,10959,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
1346,28345,28346,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1347,6316,6317,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
1348,11994,11995,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
1349,8707,8708,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1350,27794,27795,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
1351,29436,29437,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
1352,3092,3093,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
1353,8254,8255,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
1354,19294,19295,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1355,29163,29164,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
1356,24287,24288,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
1357,12919,12920,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1358,24547,24548,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1359,5662,5663,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1360,12422,12423,0,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,0
1361,14162,14163,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
1362,8273,8274,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1363,1373,1374,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
1364,3345,3346,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
1365,19029,19030,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
1366,18333,18334,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
1367,25669,25670,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
1368,14284,14285,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
1369,29755,29756,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
1370,5236,5237,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
1371,18291,18292,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
1372,6326,6327,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
1373,23839,23840,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
1374,13608,13609,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1375,6778,6779,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
1376,25482,25483,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1377,4343,4344,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1378,17213,17214,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1379,6266,6267,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
1380,10391,10392,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
1381,24173,24174,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1382,17076,17077,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1383,29955,29956,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1384,12586,12587,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
1385,24005,24006,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
1386,15364,15365,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
1387,4851,4852,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
1388,5312,5313,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1389,30782,30783,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
1390,19330,19331,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
1391,27112,27113,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
1392,31638,31639,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
1393,24424,24425,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
1394,19495,19496,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
1395,15110,15111,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1396,9656,9657,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
1397,6775,6776,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
1398,17752,17753,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1399,13500,13501,0,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,0
1400,16626,16627,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1401,24692,24693,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
1402,186,187,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
1403,24243,24244,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
1404,5000,5001,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1405,23044,23045,0,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,1
1406,24479,24480,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
1407,26098,26099,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
1408,17533,17534,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
1409,20201,20202,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
1410,11535,11536,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
1411,17305,17306,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1412,18690,18691,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1413,2414,2415,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
1414,18820,18821,0,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,0
1415,30266,30267,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1416,24290,24291,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1417,30360,30361,0,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,0
1418,24090,24091,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1419,8056,8057,0,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,0
1420,18531,18532,1,1,0,1,0,0,1,1,0.3690208916832568,0.6309791083167432,1
1421,14853,14854,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
1422,28102,28103,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
1423,9904,9905,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
1424,23591,23592,0,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,0
1425,1134,1135,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
1426,10592,10593,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
1427,11775,11776,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1428,18833,18834,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
1429,31074,31075,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1430,23099,23100,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
1431,3032,3033,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
1432,8316,8317,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
1433,22280,22281,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
1434,8335,8336,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
1435,24267,24268,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
1436,29541,29542,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
1437,26379,26380,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
1438,31105,31106,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
1439,17203,17204,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
1440,20495,20496,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
1441,13333,13334,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
1442,26450,26451,0,1,0,0,1,1,0,1,0.3694687743758599,0.6305312256241401,0
1443,16343,16344,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
1444,18597,18598,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
1445,27757,27758,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
