validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
1822,10414,10415,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
1823,17986,17987,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1824,13749,13750,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
1825,14820,14821,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
1826,12707,12708,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
1827,6982,6983,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
1828,10520,10521,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1829,4373,4374,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1830,19270,19271,0,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,0
1831,23688,23689,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
1832,1748,1749,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
1833,13712,13713,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
1834,9187,9188,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1835,14069,14070,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1836,5599,5600,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1837,30387,30388,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
1838,14979,14980,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
1839,29318,29319,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
1840,12512,12513,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1841,32115,32116,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
1842,24704,24705,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
1843,23269,23270,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
1844,9898,9899,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1845,21300,21301,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1846,6611,6612,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1847,5001,5002,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
1848,11135,11136,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
1849,30279,30280,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
1850,30829,30830,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
1851,20775,20776,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1852,25096,25097,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
1853,17965,17966,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
1854,18741,18742,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1855,2972,2973,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1856,10543,10544,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
1857,13744,13745,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
1858,11003,11004,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1859,16328,16329,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
1860,18993,18994,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
1861,15664,15665,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
1862,9749,9750,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1863,10928,10929,1,2,1,0,0,1,0,1,0.4353931556634678,0.5646068443365322,1
1864,30251,30252,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1865,13090,13091,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1866,7217,7218,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
1867,6061,6062,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1868,22274,22275,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
1869,2389,2390,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
1870,8256,8257,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
1871,30282,30283,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
1872,24624,24625,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
1873,27497,27498,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1874,27802,27803,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
1875,25458,25459,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
1876,6616,6617,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1877,7067,7068,1,1,0,0,1,1,1,1,0.3124637776971382,0.6875362223028618,1
1878,9259,9260,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
1879,26829,26830,1,2,0,1,0,0,1,1,0.4328003178544082,0.5671996821455918,1
1880,14696,14697,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1881,31679,31680,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1882,7917,7918,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
1883,24175,24176,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
1884,365,366,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1885,21686,21687,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1886,16224,16225,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
1887,21548,21549,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1888,3195,3196,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1889,29077,29078,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
1890,27830,27831,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
1891,23495,23496,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
1892,2622,2623,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
1893,17588,17589,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1894,10404,10405,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
1895,18389,18390,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
1896,24037,24038,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
1897,25240,25241,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
1898,11900,11901,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
1899,16725,16726,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
1900,19243,19244,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
1901,20704,20705,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
1902,3272,3273,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
1903,29964,29965,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
1904,19517,19518,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
1905,1455,1456,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
1906,22390,22391,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
1907,18480,18481,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
1908,6460,6461,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
1909,241,242,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
1910,1829,1830,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
1911,10232,10233,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1912,23953,23954,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
1913,16763,16764,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
1914,6729,6730,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1915,19357,19358,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
1916,23006,23007,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
1917,6357,6358,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
1918,26372,26373,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1919,28933,28934,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
1920,3530,3531,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
1921,1991,1992,1,2,1,1,0,0,0,1,0.4207074729736,0.5792925270264,1
1922,25987,25988,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
1923,20750,20751,0,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,1
1924,7301,7302,0,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,1
1925,5495,5496,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
1926,20246,20247,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1927,24900,24901,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
1928,23009,23010,1,2,0,1,0,1,0,1,0.4313254713135407,0.5686745286864593,1
1929,21842,21843,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
1930,17400,17401,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1931,20550,20551,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1932,18077,18078,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1933,25814,25815,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1934,12038,12039,1,2,0,1,0,0,1,1,0.4328003178544082,0.5671996821455918,1
1935,4727,4728,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
1936,13034,13035,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
1937,22532,22533,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
1938,5545,5546,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
1939,25081,25082,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
1940,29804,29805,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
1941,3023,3024,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1942,10145,10146,0,2,1,1,0,0,0,1,0.4207074729736,0.5792925270264,0
1943,10494,10495,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1944,4041,4042,1,1,1,1,0,1,0,1,0.284862432871939,0.715137567128061,1
1945,16767,16768,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
1946,14590,14591,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1947,3951,3952,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
1948,5845,5846,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
1949,7521,7522,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
1950,24124,24125,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1951,32129,32130,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
1952,2704,2705,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
1953,30285,30286,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1954,32170,32171,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
1955,23460,23461,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
1956,1860,1861,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
1957,15600,15601,0,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,1
1958,12132,12133,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
1959,694,695,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1960,30832,30833,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
1961,8783,8784,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1962,3556,3557,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
1963,18847,18848,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
1964,10530,10531,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
1965,8406,8407,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
1966,16699,16700,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
1967,30868,30869,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
1968,29898,29899,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
1969,13984,13985,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
1970,16708,16709,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
1971,12318,12319,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
1972,13314,13315,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1973,13626,13627,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1974,18475,18476,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
1975,11138,11139,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
1976,19963,19964,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1977,18018,18019,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
1978,14115,14116,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
1979,16408,16409,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
1980,18742,18743,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
1981,21144,21145,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1982,3504,3505,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
1983,21207,21208,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1984,29395,29396,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1985,28618,28619,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
1986,31292,31293,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
1987,20593,20594,0,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,1
1988,25038,25039,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
1989,18983,18984,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1990,6118,6119,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1991,10732,10733,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
1992,31750,31751,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
1993,26017,26018,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1994,13726,13727,0,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,0
1995,24391,24392,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
1996,2852,2853,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
1997,30402,30403,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
1998,8927,8928,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
1999,28962,28963,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
2000,4644,4645,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2001,24190,24191,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2002,8001,8002,1,2,1,0,0,1,0,1,0.4353931556634678,0.5646068443365322,1
2003,26665,26666,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2004,4285,4286,0,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,1
2005,25350,25351,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
2006,25192,25193,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
2007,13105,13106,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
2008,24650,24651,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
2009,9227,9228,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
2010,31070,31071,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2011,19095,19096,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
2012,5163,5164,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2013,6012,6013,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2014,25953,25954,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2015,15902,15903,0,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,1
2016,22079,22080,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2017,14469,14470,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2018,20338,20339,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2019,28165,28166,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
2020,15569,15570,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2021,8336,8337,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
2022,4678,4679,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2023,4524,4525,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
2024,31453,31454,0,2,1,0,0,0,1,1,0.43687122588110583,0.5631287741188942,0
2025,24112,24113,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2026,16696,16697,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
2027,8526,8527,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2028,4001,4002,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
2029,27809,27810,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2030,18900,18901,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2031,15000,15001,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2032,13264,13265,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
2033,1405,1406,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
2034,22330,22331,1,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,0
2035,29593,29594,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2036,16304,16305,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
2037,28210,28211,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2038,12928,12929,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2039,29679,29680,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2040,32238,32239,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
2041,11344,11345,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
2042,20231,20232,0,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,1
2043,12620,12621,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
2044,10500,10501,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2045,9585,9586,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
2046,15702,15703,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
2047,29132,29133,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2048,23455,23456,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2049,15149,15150,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2050,16636,16637,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
2051,12828,12829,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
2052,24687,24688,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2053,523,524,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2054,13757,13758,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
2055,5554,5555,0,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,1
2056,30221,30222,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
2057,25364,25365,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2058,19231,19232,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2059,32203,32204,1,3,0,0,1,1,0,0,0.6080038924383665,0.3919961075616335,0
2060,10637,10638,0,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,0
2061,23929,23930,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2062,6966,6967,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
2063,8601,8602,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2064,30284,30285,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2065,29244,29245,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2066,30331,30332,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2067,4015,4016,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2068,2822,2823,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2069,17895,17896,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
2070,31149,31150,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2071,669,670,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
2072,21643,21644,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2073,13026,13027,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2074,23976,23977,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2075,9117,9118,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2076,3642,3643,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2077,16834,16835,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2078,15852,15853,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2079,9709,9710,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2080,13959,13960,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2081,9252,9253,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2082,14005,14006,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
2083,23911,23912,1,2,1,0,0,0,1,1,0.43687122588110583,0.5631287741188942,1
2084,23395,23396,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2085,26330,26331,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2086,5054,5055,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
2087,22253,22254,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2088,27538,27539,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2089,7402,7403,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2090,5866,5867,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2091,13032,13033,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
2092,29133,29134,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2093,24230,24231,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
2094,27783,27784,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
2095,27732,27733,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
2096,3747,3748,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2097,28922,28923,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2098,1134,1135,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2099,14139,14140,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2100,31441,31442,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2101,520,521,1,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,1
2102,26939,26940,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
2103,5864,5865,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2104,759,760,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2105,17197,17198,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2106,27976,27977,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2107,27333,27334,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2108,4202,4203,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
2109,447,448,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2110,9588,9589,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
2111,11905,11906,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
2112,2421,2422,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2113,2707,2708,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
2114,1195,1196,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
2115,17468,17469,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
2116,29797,29798,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2117,9994,9995,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
2118,14797,14798,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2119,14894,14895,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2120,18042,18043,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
2121,31373,31374,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2122,23167,23168,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2123,15326,15327,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
2124,7727,7728,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
2125,18681,18682,1,3,0,0,0,1,0,0,0.5948719636260758,0.4051280363739242,0
2126,28090,28091,0,2,0,0,0,1,0,1,0.4381129929868418,0.5618870070131582,0
2127,17480,17481,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2128,6627,6628,1,2,0,1,1,0,0,1,0.4368325167435133,0.5631674832564867,1
2129,17198,17199,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
2130,8200,8201,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
2131,31035,31036,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2132,27296,27297,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
